test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00020-PropertyAlias-AllOptionalAttributes,openesb_v,SA00020-1,0,1,1,1
SA00020-PropertyAlias-AllOptionalAttributes,orchestra_v,SA00020-1,0,1,1,1
SA00020-PropertyAlias-AllOptionalAttributes,petalsesb_v,SA00020-1,0,1,1,1
SA00020-PropertyAlias-MessageTypeAttribute,active_bpel_v,SA00020-2,1,0,1,1
SA00020-PropertyAlias-MessageTypeAttribute,bpelg_v,SA00020-2,0,1,1,1
SA00020-PropertyAlias-MessageTypeAttribute,ode_v,SA00020-2,0,1,1,1
SA00020-PropertyAlias-MessageTypeAttribute,openesb_v,SA00020-2,0,1,1,1
SA00020-PropertyAlias-MessageTypeAttribute,orchestra_v,SA00020-2,0,1,1,1
SA00020-PropertyAlias-MessageTypeAttribute,petalsesb_v,SA00020-2,0,1,1,1
SA00020-PropertyAlias-MessageTypeElementAttributes,active_bpel_v,SA00020-3,1,0,1,1
SA00020-PropertyAlias-MessageTypeElementAttributes,bpelg_v,SA00020-3,0,1,1,1
SA00020-PropertyAlias-MessageTypeElementAttributes,ode_v,SA00020-3,0,1,1,1
SA00020-PropertyAlias-MessageTypeElementAttributes,openesb_v,SA00020-3,0,1,1,1
SA00020-PropertyAlias-MessageTypeElementAttributes,orchestra_v,SA00020-3,0,1,1,1
SA00020-PropertyAlias-MessageTypeElementAttributes,petalsesb_v,SA00020-3,0,1,1,1
SA00020-PropertyAlias-MessageTypePartElementAttributes,active_bpel_v,SA00020-4,1,0,1,1
SA00020-PropertyAlias-MessageTypePartElementAttributes,bpelg_v,SA00020-4,0,1,1,1
SA00020-PropertyAlias-MessageTypePartElementAttributes,ode_v,SA00020-4,0,1,1,1
SA00020-PropertyAlias-MessageTypePartElementAttributes,openesb_v,SA00020-4,0,1,1,1
SA00020-PropertyAlias-MessageTypePartElementAttributes,orchestra_v,SA00020-4,0,1,1,1
SA00020-PropertyAlias-MessageTypePartElementAttributes,petalsesb_v,SA00020-4,0,1,1,1
SA00020-PropertyAlias-MessageTypePartTypeAttributes,active_bpel_v,SA00020-5,1,0,1,1
SA00020-PropertyAlias-MessageTypePartTypeAttributes,bpelg_v,SA00020-5,0,1,1,1
SA00020-PropertyAlias-MessageTypePartTypeAttributes,ode_v,SA00020-5,0,1,1,1
SA00020-PropertyAlias-MessageTypePartTypeAttributes,openesb_v,SA00020-5,0,1,1,1
SA00020-PropertyAlias-MessageTypePartTypeAttributes,orchestra_v,SA00020-5,0,1,1,1
SA00020-PropertyAlias-MessageTypePartTypeAttributes,petalsesb_v,SA00020-5,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeAttributes,active_bpel_v,SA00020-6,1,0,1,1
SA00020-PropertyAlias-MessageTypeTypeAttributes,bpelg_v,SA00020-6,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeAttributes,ode_v,SA00020-6,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeAttributes,openesb_v,SA00020-6,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeAttributes,orchestra_v,SA00020-6,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeAttributes,petalsesb_v,SA00020-6,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeElementAttributes,active_bpel_v,SA00020-7,1,0,1,1
SA00020-PropertyAlias-MessageTypeTypeElementAttributes,bpelg_v,SA00020-7,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeElementAttributes,ode_v,SA00020-7,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeElementAttributes,openesb_v,SA00020-7,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeElementAttributes,orchestra_v,SA00020-7,0,1,1,1
SA00020-PropertyAlias-MessageTypeTypeElementAttributes,petalsesb_v,SA00020-7,0,1,1,1
SA00020-PropertyAlias-NoOptionalAttributes,active_bpel_v,SA00020-8,1,0,1,1
SA00020-PropertyAlias-NoOptionalAttributes,bpelg_v,SA00020-8,1,0,1,1
SA00020-PropertyAlias-NoOptionalAttributes,ode_v,SA00020-8,1,0,1,1
SA00020-PropertyAlias-NoOptionalAttributes,openesb_v,SA00020-8,0,1,1,1
SA00020-PropertyAlias-NoOptionalAttributes,orchestra_v,SA00020-8,0,1,1,1
SA00020-PropertyAlias-NoOptionalAttributes,petalsesb_v,SA00020-8,0,1,1,1
SA00020-PropertyAlias-PartAttribute,active_bpel_v,SA00020-9,1,0,1,1
SA00020-PropertyAlias-PartAttribute,bpelg_v,SA00020-9,1,0,1,1
SA00020-PropertyAlias-PartAttribute,ode_v,SA00020-9,1,0,1,1
SA00020-PropertyAlias-PartAttribute,openesb_v,SA00020-9,0,1,1,1
SA00020-PropertyAlias-PartAttribute,orchestra_v,SA00020-9,0,1,1,1
SA00020-PropertyAlias-PartAttribute,petalsesb_v,SA00020-9,0,1,1,1
SA00020-PropertyAlias-PartElementAttributes,active_bpel_v,SA00020-10,1,0,1,1
SA00020-PropertyAlias-PartElementAttributes,bpelg_v,SA00020-10,0,1,1,1
SA00020-PropertyAlias-PartElementAttributes,ode_v,SA00020-10,1,0,1,1
SA00020-PropertyAlias-PartElementAttributes,openesb_v,SA00020-10,0,1,1,1
SA00020-PropertyAlias-PartElementAttributes,orchestra_v,SA00020-10,0,1,1,1
SA00020-PropertyAlias-PartElementAttributes,petalsesb_v,SA00020-10,0,1,1,1
SA00020-PropertyAlias-PartTypeAttributes,active_bpel_v,SA00020-11,1,0,1,1
SA00020-PropertyAlias-PartTypeAttributes,bpelg_v,SA00020-11,0,1,1,1
SA00020-PropertyAlias-PartTypeAttributes,ode_v,SA00020-11,1,0,1,1
SA00020-PropertyAlias-PartTypeAttributes,openesb_v,SA00020-11,0,1,1,1
SA00020-PropertyAlias-PartTypeAttributes,orchestra_v,SA00020-11,0,1,1,1
SA00020-PropertyAlias-PartTypeAttributes,petalsesb_v,SA00020-11,0,1,1,1
SA00020-PropertyAlias-PartTypeElementAttributes,active_bpel_v,SA00020-12,1,0,1,1
SA00020-PropertyAlias-PartTypeElementAttributes,bpelg_v,SA00020-12,0,1,1,1
SA00020-PropertyAlias-PartTypeElementAttributes,ode_v,SA00020-12,1,0,1,1
SA00020-PropertyAlias-PartTypeElementAttributes,openesb_v,SA00020-12,0,1,1,1
SA00020-PropertyAlias-PartTypeElementAttributes,orchestra_v,SA00020-12,0,1,1,1
SA00020-PropertyAlias-PartTypeElementAttributes,petalsesb_v,SA00020-12,0,1,1,1
SA00020-PropertyAlias-TypeElementAttributes,active_bpel_v,SA00020-13,1,0,1,1
SA00020-PropertyAlias-TypeElementAttributes,bpelg_v,SA00020-13,0,1,1,1
SA00020-PropertyAlias-TypeElementAttributes,ode_v,SA00020-13,1,0,1,1
SA00020-PropertyAlias-TypeElementAttributes,openesb_v,SA00020-13,0,1,1,1
SA00020-PropertyAlias-TypeElementAttributes,orchestra_v,SA00020-13,0,1,1,1
SA00020-PropertyAlias-TypeElementAttributes,petalsesb_v,SA00020-13,0,1,1,1
SA00022-Duplicate-propertyAliasElement,active_bpel_v,SA00022-1,1,0,1,1
SA00022-Duplicate-propertyAliasElement,bpelg_v,SA00022-1,0,1,1,1
SA00022-Duplicate-propertyAliasElement,ode_v,SA00022-1,1,0,1,1
SA00022-Duplicate-propertyAliasElement,openesb_v,SA00022-1,0,1,1,1
SA00022-Duplicate-propertyAliasElement,orchestra_v,SA00022-1,0,1,1,1
SA00022-Duplicate-propertyAliasElement,petalsesb_v,SA00022-1,0,1,1,1
SA00022-Duplicate-propertyAliasMessageType,active_bpel_v,SA00022-2,1,0,1,1
SA00022-Duplicate-propertyAliasMessageType,bpelg_v,SA00022-2,0,1,1,1
SA00022-Duplicate-propertyAliasMessageType,ode_v,SA00022-2,0,1,1,1
SA00022-Duplicate-propertyAliasMessageType,openesb_v,SA00022-2,0,1,1,1
SA00022-Duplicate-propertyAliasMessageType,orchestra_v,SA00022-2,0,1,1,1
SA00022-Duplicate-propertyAliasMessageType,petalsesb_v,SA00022-2,0,1,1,1
SA00022-Duplicate-propertyAliasType,active_bpel_v,SA00022-3,1,0,1,1
SA00022-Duplicate-propertyAliasType,bpelg_v,SA00022-3,0,1,1,1
SA00022-Duplicate-propertyAliasType,ode_v,SA00022-3,1,0,1,1
SA00022-Duplicate-propertyAliasType,openesb_v,SA00022-3,0,1,1,1
SA00022-Duplicate-propertyAliasType,orchestra_v,SA00022-3,0,1,1,1
SA00022-Duplicate-propertyAliasType,petalsesb_v,SA00022-3,0,1,1,1
SA00023-Process-Duplicated-Variables,active_bpel_v,SA00023-1,1,0,1,1
SA00023-Process-Duplicated-Variables,bpelg_v,SA00023-1,1,0,1,1
SA00023-Process-Duplicated-Variables,ode_v,SA00023-1,1,0,1,1
SA00023-Process-Duplicated-Variables,openesb_v,SA00023-1,0,1,1,1
SA00023-Process-Duplicated-Variables,orchestra_v,SA00023-1,1,0,1,1
SA00023-Process-Duplicated-Variables,petalsesb_v,SA00023-1,0,1,1,1
SA00023-Scope-Duplicated-Variables,active_bpel_v,SA00023-2,1,0,1,1
SA00023-Scope-Duplicated-Variables,bpelg_v,SA00023-2,1,0,1,1
SA00023-Scope-Duplicated-Variables,ode_v,SA00023-2,1,0,1,1
SA00023-Scope-Duplicated-Variables,openesb_v,SA00023-2,0,1,1,1
SA00023-Scope-Duplicated-Variables,orchestra_v,SA00023-2,1,0,1,1
SA00023-Scope-Duplicated-Variables,petalsesb_v,SA00023-2,1,0,1,1
SA00024-Variable-containing-dot,active_bpel_v,SA00024-1,1,0,1,1
SA00024-Variable-containing-dot,bpelg_v,SA00024-1,1,0,1,1
SA00024-Variable-containing-dot,ode_v,SA00024-1,0,1,1,1
SA00024-Variable-containing-dot,openesb_v,SA00024-1,0,1,1,1
SA00024-Variable-containing-dot,orchestra_v,SA00024-1,1,0,1,1
SA00024-Variable-containing-dot,petalsesb_v,SA00024-1,0,1,1,1
SA00025-Variable-havingMessageTypeAndElement,active_bpel_v,SA00025-1,1,0,1,1
SA00025-Variable-havingMessageTypeAndElement,bpelg_v,SA00025-1,1,0,1,1
SA00025-Variable-havingMessageTypeAndElement,ode_v,SA00025-1,0,1,1,1
SA00025-Variable-havingMessageTypeAndElement,openesb_v,SA00025-1,0,1,1,1
SA00025-Variable-havingMessageTypeAndElement,orchestra_v,SA00025-1,1,0,1,1
SA00025-Variable-havingMessageTypeAndElement,petalsesb_v,SA00025-1,1,0,1,1
SA00025-Variable-havingTypeAndElement,active_bpel_v,SA00025-2,1,0,1,1
SA00025-Variable-havingTypeAndElement,bpelg_v,SA00025-2,1,0,1,1
SA00025-Variable-havingTypeAndElement,ode_v,SA00025-2,1,0,1,1
SA00025-Variable-havingTypeAndElement,openesb_v,SA00025-2,0,1,1,1
SA00025-Variable-havingTypeAndElement,orchestra_v,SA00025-2,1,0,1,1
SA00025-Variable-havingTypeAndElement,petalsesb_v,SA00025-2,0,1,1,1
SA00025-Variable-havingTypeAndMessageType,active_bpel_v,SA00025-3,1,0,1,1
SA00025-Variable-havingTypeAndMessageType,bpelg_v,SA00025-3,1,0,1,1
SA00025-Variable-havingTypeAndMessageType,ode_v,SA00025-3,0,1,1,1
SA00025-Variable-havingTypeAndMessageType,openesb_v,SA00025-3,0,1,1,1
SA00025-Variable-havingTypeAndMessageType,orchestra_v,SA00025-3,1,0,1,1
SA00025-Variable-havingTypeAndMessageType,petalsesb_v,SA00025-3,0,1,1,1
SA00025-Variable-havingTypeAndMessageTypeAndElement,active_bpel_v,SA00025-4,1,0,1,1
SA00025-Variable-havingTypeAndMessageTypeAndElement,bpelg_v,SA00025-4,1,0,1,1
SA00025-Variable-havingTypeAndMessageTypeAndElement,ode_v,SA00025-4,0,1,1,1
SA00025-Variable-havingTypeAndMessageTypeAndElement,openesb_v,SA00025-4,0,1,1,1
SA00025-Variable-havingTypeAndMessageTypeAndElement,orchestra_v,SA00025-4,1,0,1,1
SA00025-Variable-havingTypeAndMessageTypeAndElement,petalsesb_v,SA00025-4,1,0,1,1
SA00025-Variable-missingMessageTypeAndTypeAndElement,active_bpel_v,SA00025-5,1,0,1,1
SA00025-Variable-missingMessageTypeAndTypeAndElement,bpelg_v,SA00025-5,1,0,1,1
SA00025-Variable-missingMessageTypeAndTypeAndElement,ode_v,SA00025-5,1,0,1,1
SA00025-Variable-missingMessageTypeAndTypeAndElement,openesb_v,SA00025-5,0,1,1,1
SA00025-Variable-missingMessageTypeAndTypeAndElement,orchestra_v,SA00025-5,1,0,1,1
SA00025-Variable-missingMessageTypeAndTypeAndElement,petalsesb_v,SA00025-5,1,0,1,1
SA00032-FromExpressionEndpointReference,active_bpel_v,SA00032-1,1,0,1,1
SA00032-FromExpressionEndpointReference,bpelg_v,SA00032-1,1,0,1,1
SA00032-FromExpressionEndpointReference,ode_v,SA00032-1,0,1,1,1
SA00032-FromExpressionEndpointReference,openesb_v,SA00032-1,0,1,1,1
SA00032-FromExpressionEndpointReference,orchestra_v,SA00032-1,0,1,1,1
SA00032-FromExpressionEndpointReference,petalsesb_v,SA00032-1,1,0,1,1
SA00032-FromExpressionLanguageOnly,active_bpel_v,SA00032-2,1,0,1,1
SA00032-FromExpressionLanguageOnly,bpelg_v,SA00032-2,0,1,1,1
SA00032-FromExpressionLanguageOnly,ode_v,SA00032-2,1,0,1,1
SA00032-FromExpressionLanguageOnly,openesb_v,SA00032-2,0,1,1,1
SA00032-FromExpressionLanguageOnly,orchestra_v,SA00032-2,0,1,1,1
SA00032-FromExpressionLanguageOnly,petalsesb_v,SA00032-2,0,1,1,1
SA00032-FromExpressionLanguageSuperfliciousAttributes,active_bpel_v,SA00032-3,1,0,1,1
SA00032-FromExpressionLanguageSuperfliciousAttributes,bpelg_v,SA00032-3,1,0,1,1
SA00032-FromExpressionLanguageSuperfliciousAttributes,ode_v,SA00032-3,0,1,1,1
SA00032-FromExpressionLanguageSuperfliciousAttributes,openesb_v,SA00032-3,0,1,1,1
SA00032-FromExpressionLanguageSuperfliciousAttributes,orchestra_v,SA00032-3,0,1,1,1
SA00032-FromExpressionLanguageSuperfliciousAttributes,petalsesb_v,SA00032-3,0,1,1,1
SA00032-FromExpressionLiteral,active_bpel_v,SA00032-4,1,0,1,1
SA00032-FromExpressionLiteral,bpelg_v,SA00032-4,1,0,1,1
SA00032-FromExpressionLiteral,ode_v,SA00032-4,0,1,1,1
SA00032-FromExpressionLiteral,openesb_v,SA00032-4,0,1,1,1
SA00032-FromExpressionLiteral,orchestra_v,SA00032-4,0,1,1,1
SA00032-FromExpressionLiteral,petalsesb_v,SA00032-4,0,1,1,1
SA00032-FromExpressionPart,active_bpel_v,SA00032-5,1,0,1,1
SA00032-FromExpressionPart,bpelg_v,SA00032-5,1,0,1,1
SA00032-FromExpressionPart,ode_v,SA00032-5,0,1,1,1
SA00032-FromExpressionPart,openesb_v,SA00032-5,0,1,1,1
SA00032-FromExpressionPart,orchestra_v,SA00032-5,0,1,1,1
SA00032-FromExpressionPart,petalsesb_v,SA00032-5,0,1,1,1
SA00032-FromExpressionPartnerLink,active_bpel_v,SA00032-6,1,0,1,1
SA00032-FromExpressionPartnerLink,bpelg_v,SA00032-6,1,0,1,1
SA00032-FromExpressionPartnerLink,ode_v,SA00032-6,1,0,1,1
SA00032-FromExpressionPartnerLink,openesb_v,SA00032-6,0,1,1,1
SA00032-FromExpressionPartnerLink,orchestra_v,SA00032-6,0,1,1,1
SA00032-FromExpressionPartnerLink,petalsesb_v,SA00032-6,1,0,1,1
SA00032-FromExpressionProperty,active_bpel_v,SA00032-7,1,0,1,1
SA00032-FromExpressionProperty,bpelg_v,SA00032-7,1,0,1,1
SA00032-FromExpressionProperty,ode_v,SA00032-7,1,0,1,1
SA00032-FromExpressionProperty,openesb_v,SA00032-7,0,1,1,1
SA00032-FromExpressionProperty,orchestra_v,SA00032-7,0,1,1,1
SA00032-FromExpressionProperty,petalsesb_v,SA00032-7,0,1,1,1
SA00032-FromExpressionQuery,active_bpel_v,SA00032-8,1,0,1,1
SA00032-FromExpressionQuery,bpelg_v,SA00032-8,1,0,1,1
SA00032-FromExpressionQuery,ode_v,SA00032-8,1,0,1,1
SA00032-FromExpressionQuery,openesb_v,SA00032-8,0,1,1,1
SA00032-FromExpressionQuery,orchestra_v,SA00032-8,0,1,1,1
SA00032-FromExpressionQuery,petalsesb_v,SA00032-8,0,1,1,1
SA00032-FromExpressionVariable,active_bpel_v,SA00032-9,1,0,1,1
SA00032-FromExpressionVariable,bpelg_v,SA00032-9,1,0,1,1
SA00032-FromExpressionVariable,ode_v,SA00032-9,1,0,1,1
SA00032-FromExpressionVariable,openesb_v,SA00032-9,0,1,1,1
SA00032-FromExpressionVariable,orchestra_v,SA00032-9,0,1,1,1
SA00032-FromExpressionVariable,petalsesb_v,SA00032-9,0,1,1,1
SA00032-FromExpressionWithLanguageEndpointReference,active_bpel_v,SA00032-10,1,0,1,1
SA00032-FromExpressionWithLanguageEndpointReference,bpelg_v,SA00032-10,1,0,1,1
SA00032-FromExpressionWithLanguageEndpointReference,ode_v,SA00032-10,0,1,1,1
SA00032-FromExpressionWithLanguageEndpointReference,openesb_v,SA00032-10,0,1,1,1
SA00032-FromExpressionWithLanguageEndpointReference,orchestra_v,SA00032-10,0,1,1,1
SA00032-FromExpressionWithLanguageEndpointReference,petalsesb_v,SA00032-10,1,0,1,1
SA00032-FromExpressionWithLanguageLiteral,active_bpel_v,SA00032-11,1,0,1,1
SA00032-FromExpressionWithLanguageLiteral,bpelg_v,SA00032-11,1,0,1,1
SA00032-FromExpressionWithLanguageLiteral,ode_v,SA00032-11,0,1,1,1
SA00032-FromExpressionWithLanguageLiteral,openesb_v,SA00032-11,0,1,1,1
SA00032-FromExpressionWithLanguageLiteral,orchestra_v,SA00032-11,0,1,1,1
SA00032-FromExpressionWithLanguageLiteral,petalsesb_v,SA00032-11,0,1,1,1
SA00032-FromExpressionWithLanguagePartnerLink,active_bpel_v,SA00032-12,1,0,1,1
SA00032-FromExpressionWithLanguagePartnerLink,bpelg_v,SA00032-12,1,0,1,1
SA00032-FromExpressionWithLanguagePartnerLink,ode_v,SA00032-12,1,0,1,1
SA00032-FromExpressionWithLanguagePartnerLink,openesb_v,SA00032-12,0,1,1,1
SA00032-FromExpressionWithLanguagePartnerLink,orchestra_v,SA00032-12,0,1,1,1
SA00032-FromExpressionWithLanguagePartnerLink,petalsesb_v,SA00032-12,1,0,1,1
SA00032-FromExpressionWithLanguageProperty,active_bpel_v,SA00032-13,1,0,1,1
SA00032-FromExpressionWithLanguageProperty,bpelg_v,SA00032-13,1,0,1,1
SA00032-FromExpressionWithLanguageProperty,ode_v,SA00032-13,1,0,1,1
SA00032-FromExpressionWithLanguageProperty,openesb_v,SA00032-13,0,1,1,1
SA00032-FromExpressionWithLanguageProperty,orchestra_v,SA00032-13,0,1,1,1
SA00032-FromExpressionWithLanguageProperty,petalsesb_v,SA00032-13,0,1,1,1
SA00032-FromExpressionWithLanguageVariable,active_bpel_v,SA00032-14,1,0,1,1
SA00032-FromExpressionWithLanguageVariable,bpelg_v,SA00032-14,1,0,1,1
SA00032-FromExpressionWithLanguageVariable,ode_v,SA00032-14,1,0,1,1
SA00032-FromExpressionWithLanguageVariable,openesb_v,SA00032-14,0,1,1,1
SA00032-FromExpressionWithLanguageVariable,orchestra_v,SA00032-14,0,1,1,1
SA00032-FromExpressionWithLanguageVariable,petalsesb_v,SA00032-14,0,1,1,1
SA00032-FromLiteralEndpointReference,active_bpel_v,SA00032-15,1,0,1,1
SA00032-FromLiteralEndpointReference,bpelg_v,SA00032-15,1,0,1,1
SA00032-FromLiteralEndpointReference,ode_v,SA00032-15,0,1,1,1
SA00032-FromLiteralEndpointReference,openesb_v,SA00032-15,0,1,1,1
SA00032-FromLiteralEndpointReference,orchestra_v,SA00032-15,0,1,1,1
SA00032-FromLiteralEndpointReference,petalsesb_v,SA00032-15,1,0,1,1
SA00032-FromLiteralProperty,active_bpel_v,SA00032-17,1,0,1,1
SA00032-FromLiteralProperty,bpelg_v,SA00032-17,1,0,1,1
SA00032-FromLiteralProperty,ode_v,SA00032-17,0,1,1,1
SA00032-FromLiteralProperty,openesb_v,SA00032-17,0,1,1,1
SA00032-FromLiteralProperty,orchestra_v,SA00032-17,0,1,1,1
SA00032-FromLiteralProperty,petalsesb_v,SA00032-17,0,1,1,1
SA00032-FromLiteralSuperfliciousAttribute,active_bpel_v,SA00032-18,1,0,1,1
SA00032-FromLiteralSuperfliciousAttribute,bpelg_v,SA00032-18,1,0,1,1
SA00032-FromLiteralSuperfliciousAttribute,ode_v,SA00032-18,0,1,1,1
SA00032-FromLiteralSuperfliciousAttribute,openesb_v,SA00032-18,0,1,1,1
SA00032-FromLiteralSuperfliciousAttribute,orchestra_v,SA00032-18,0,1,1,1
SA00032-FromLiteralSuperfliciousAttribute,petalsesb_v,SA00032-18,0,1,1,1
SA00032-FromLiteralVariable,active_bpel_v,SA00032-19,1,0,1,1
SA00032-FromLiteralVariable,bpelg_v,SA00032-19,1,0,1,1
SA00032-FromLiteralVariable,ode_v,SA00032-19,0,1,1,1
SA00032-FromLiteralVariable,openesb_v,SA00032-19,0,1,1,1
SA00032-FromLiteralVariable,orchestra_v,SA00032-19,0,1,1,1
SA00032-FromLiteralVariable,petalsesb_v,SA00032-19,0,1,1,1
SA00032-FromLiteralpartnerLink,active_bpel_v,SA00032-16,1,0,1,1
SA00032-FromLiteralpartnerLink,bpelg_v,SA00032-16,1,0,1,1
SA00032-FromLiteralpartnerLink,ode_v,SA00032-16,0,1,1,1
SA00032-FromLiteralpartnerLink,openesb_v,SA00032-16,0,1,1,1
SA00032-FromLiteralpartnerLink,orchestra_v,SA00032-16,0,1,1,1
SA00032-FromLiteralpartnerLink,petalsesb_v,SA00032-16,1,0,1,1
SA00032-FromMessageTypeVariableSuperfliciousAttribute,active_bpel_v,SA00032-20,1,0,1,1
SA00032-FromMessageTypeVariableSuperfliciousAttribute,bpelg_v,SA00032-20,1,0,1,1
SA00032-FromMessageTypeVariableSuperfliciousAttribute,ode_v,SA00032-20,0,1,1,1
SA00032-FromMessageTypeVariableSuperfliciousAttribute,openesb_v,SA00032-20,0,1,1,1
SA00032-FromMessageTypeVariableSuperfliciousAttribute,orchestra_v,SA00032-20,0,1,1,1
SA00032-FromMessageTypeVariableSuperfliciousAttribute,petalsesb_v,SA00032-20,1,0,1,1
SA00032-FromPartEndpointReference,active_bpel_v,SA00032-21,1,0,1,1
SA00032-FromPartEndpointReference,bpelg_v,SA00032-21,1,0,1,1
SA00032-FromPartEndpointReference,ode_v,SA00032-21,0,1,1,1
SA00032-FromPartEndpointReference,openesb_v,SA00032-21,0,1,1,1
SA00032-FromPartEndpointReference,orchestra_v,SA00032-21,0,1,1,1
SA00032-FromPartEndpointReference,petalsesb_v,SA00032-21,1,0,1,1
SA00032-FromPartExpression,active_bpel_v,SA00032-22,1,0,1,1
SA00032-FromPartExpression,bpelg_v,SA00032-22,1,0,1,1
SA00032-FromPartExpression,ode_v,SA00032-22,0,1,1,1
SA00032-FromPartExpression,openesb_v,SA00032-22,0,1,1,1
SA00032-FromPartExpression,orchestra_v,SA00032-22,0,1,1,1
SA00032-FromPartExpression,petalsesb_v,SA00032-22,0,1,1,1
SA00032-FromPartPartnerLink,active_bpel_v,SA00032-30,1,0,1,1
SA00032-FromPartPartnerLink,bpelg_v,SA00032-30,1,0,1,1
SA00032-FromPartPartnerLink,ode_v,SA00032-30,0,1,1,1
SA00032-FromPartPartnerLink,openesb_v,SA00032-30,0,1,1,1
SA00032-FromPartPartnerLink,orchestra_v,SA00032-30,0,1,1,1
SA00032-FromPartPartnerLink,petalsesb_v,SA00032-30,1,0,1,1
SA00032-FromPartnerLinkExpression,active_bpel_v,SA00032-23,1,0,1,1
SA00032-FromPartnerLinkExpression,bpelg_v,SA00032-23,1,0,1,1
SA00032-FromPartnerLinkExpression,ode_v,SA00032-23,0,1,1,1
SA00032-FromPartnerLinkExpression,openesb_v,SA00032-23,0,1,1,1
SA00032-FromPartnerLinkExpression,orchestra_v,SA00032-23,0,1,1,1
SA00032-FromPartnerLinkExpression,petalsesb_v,SA00032-23,1,0,1,1
SA00032-FromPartnerLinkExpressionLanguage,active_bpel_v,SA00032-24,1,0,1,1
SA00032-FromPartnerLinkExpressionLanguage,bpelg_v,SA00032-24,1,0,1,1
SA00032-FromPartnerLinkExpressionLanguage,ode_v,SA00032-24,0,1,1,1
SA00032-FromPartnerLinkExpressionLanguage,openesb_v,SA00032-24,0,1,1,1
SA00032-FromPartnerLinkExpressionLanguage,orchestra_v,SA00032-24,0,1,1,1
SA00032-FromPartnerLinkExpressionLanguage,petalsesb_v,SA00032-24,1,0,1,1
SA00032-FromPartnerLinkLiteral,active_bpel_v,SA00032-25,1,0,1,1
SA00032-FromPartnerLinkLiteral,bpelg_v,SA00032-25,1,0,1,1
SA00032-FromPartnerLinkLiteral,ode_v,SA00032-25,0,1,1,1
SA00032-FromPartnerLinkLiteral,openesb_v,SA00032-25,0,1,1,1
SA00032-FromPartnerLinkLiteral,orchestra_v,SA00032-25,0,1,1,1
SA00032-FromPartnerLinkLiteral,petalsesb_v,SA00032-25,1,0,1,1
SA00032-FromPartnerLinkProperty,active_bpel_v,SA00032-26,1,0,1,1
SA00032-FromPartnerLinkProperty,bpelg_v,SA00032-26,1,0,1,1
SA00032-FromPartnerLinkProperty,ode_v,SA00032-26,1,0,1,1
SA00032-FromPartnerLinkProperty,openesb_v,SA00032-26,0,1,1,1
SA00032-FromPartnerLinkProperty,orchestra_v,SA00032-26,0,1,1,1
SA00032-FromPartnerLinkProperty,petalsesb_v,SA00032-26,1,0,1,1
SA00032-FromPartnerLinkSuperfliciousAttribute,active_bpel_v,SA00032-27,1,0,1,1
SA00032-FromPartnerLinkSuperfliciousAttribute,bpelg_v,SA00032-27,1,0,1,1
SA00032-FromPartnerLinkSuperfliciousAttribute,ode_v,SA00032-27,0,1,1,1
SA00032-FromPartnerLinkSuperfliciousAttribute,openesb_v,SA00032-27,0,1,1,1
SA00032-FromPartnerLinkSuperfliciousAttribute,orchestra_v,SA00032-27,0,1,1,1
SA00032-FromPartnerLinkSuperfliciousAttribute,petalsesb_v,SA00032-27,1,0,1,1
SA00032-FromPartnerLinkSuperfliciousChild,active_bpel_v,SA00032-28,1,0,1,1
SA00032-FromPartnerLinkSuperfliciousChild,bpelg_v,SA00032-28,1,0,1,1
SA00032-FromPartnerLinkSuperfliciousChild,ode_v,SA00032-28,0,1,1,1
SA00032-FromPartnerLinkSuperfliciousChild,openesb_v,SA00032-28,0,1,1,1
SA00032-FromPartnerLinkSuperfliciousChild,orchestra_v,SA00032-28,0,1,1,1
SA00032-FromPartnerLinkSuperfliciousChild,petalsesb_v,SA00032-28,1,0,1,1
SA00032-FromPartnerLinkVariable,active_bpel_v,SA00032-29,1,0,1,1
SA00032-FromPartnerLinkVariable,bpelg_v,SA00032-29,1,0,1,1
SA00032-FromPartnerLinkVariable,ode_v,SA00032-29,1,0,1,1
SA00032-FromPartnerLinkVariable,openesb_v,SA00032-29,0,1,1,1
SA00032-FromPartnerLinkVariable,orchestra_v,SA00032-29,0,1,1,1
SA00032-FromPartnerLinkVariable,petalsesb_v,SA00032-29,1,0,1,1
SA00032-FromPropertyEndpointReference,active_bpel_v,SA00032-31,1,0,1,1
SA00032-FromPropertyEndpointReference,bpelg_v,SA00032-31,1,0,1,1
SA00032-FromPropertyEndpointReference,ode_v,SA00032-31,0,1,1,1
SA00032-FromPropertyEndpointReference,openesb_v,SA00032-31,0,1,1,1
SA00032-FromPropertyEndpointReference,orchestra_v,SA00032-31,0,1,1,1
SA00032-FromPropertyEndpointReference,petalsesb_v,SA00032-31,1,0,1,1
